timestamp,cpu,http_times,session_count,thread_count,used_memory
0,0,159,81,7,36294872
1,0,159,81,7,36294872
2,0,159,81,7,36294872
3,0,159,81,7,36294872
4,0,159,81,7,36294872
5,13,154,119,25,46545720
6,13,154,119,25,46545720
7,13,154,119,25,46545720
8,13,154,119,25,46545720
9,13,154,119,25,46545720
10,13,154,119,25,46545720
11,7,79,161,8,62275000
12,7,79,161,8,62275000
13,7,79,161,8,62275000
14,7,79,161,8,62275000
15,7,79,161,8,62275000
16,7,79,161,8,62275000
17,3,79,161,8,58023912
18,3,79,161,8,58023912
19,3,79,161,8,58023912
20,3,79,161,8,58023912
21,3,79,161,8,58023912
22,3,79,161,8,58023912
23,2,79,161,8,52253136
24,2,79,161,8,52253136
25,2,79,161,8,52253136
26,2,79,161,8,52253136
27,2,79,161,8,52253136
28,2,79,161,8,52253136
29,2,79,161,8,47466056
30,2,79,161,8,47466056
31,2,79,161,8,47466056
32,2,79,161,8,47466056
33,2,79,161,8,47466056
34,2,79,161,8,47466056
35,2,79,161,8,63361496
36,2,79,161,8,63361496
37,2,79,161,8,63361496
38,2,79,161,8,63361496
39,2,79,161,8,63361496
40,2,79,161,8,63361496
41,3,79,161,8,59298280
42,3,79,161,8,59298280
43,3,79,161,8,59298280
44,3,79,161,8,59298280
45,3,79,161,8,59298280
46,3,79,161,8,59298280
47,2,79,161,8,54127736
48,2,79,161,8,54127736
49,2,79,161,8,54127736
50,2,79,161,8,54127736
51,2,79,161,8,54127736
52,2,79,161,8,54127736
53,2,79,161,8,48396152
54,2,79,161,8,48396152
55,2,79,161,8,48396152
56,2,79,161,8,48396152
57,2,79,161,8,48396152
58,2,79,161,8,48396152
59,3,79,161,8,64140296
60,3,79,161,8,64140296
61,3,79,161,8,64140296
62,3,79,161,8,64140296
63,3,79,161,8,64140296
64,3,79,161,8,64140296
65,2,79,161,8,58574104
66,2,79,161,8,58574104
67,2,79,161,8,58574104
68,2,79,161,8,58574104
69,2,79,161,8,58574104
70,2,79,161,8,58574104
71,2,79,161,8,53864832
72,2,79,161,8,53864832
73,2,79,161,8,53864832
74,2,79,161,8,53864832
75,2,79,161,8,53864832
76,2,79,161,8,53864832
77,2,79,161,8,49099528
78,2,79,161,8,49099528
79,2,79,161,8,49099528
80,2,79,161,8,49099528
81,2,79,161,8,49099528
82,2,79,161,8,49099528
83,2,79,161,8,64831800
84,2,79,161,8,64831800
85,2,79,161,8,64831800
86,2,79,161,8,64831800
87,2,79,161,8,64831800
88,2,79,161,8,64831800
89,2,79,161,8,59262600
90,2,79,161,8,59262600
91,2,79,161,8,59262600
92,2,79,161,8,59262600
93,2,79,161,8,59262600
94,2,79,161,8,59262600
95,2,79,161,8,54423272
96,2,79,161,8,54423272
97,2,79,161,8,54423272
98,2,79,161,8,54423272
99,2,79,161,8,54423272
100,2,79,161,8,54423272
101,2,79,161,8,49087016
102,2,79,161,8,49087016
103,2,79,161,8,49087016
104,2,79,161,8,49087016
105,2,79,161,8,49087016
106,2,79,161,8,49087016
107,2,79,161,8,64632896
108,2,79,161,8,64632896
109,2,79,161,8,64632896
110,2,79,161,8,64632896
111,2,79,161,8,64632896
112,2,79,161,8,64632896
113,2,79,161,8,58808536
114,2,79,161,8,58808536
115,2,79,161,8,58808536
116,2,79,161,8,58808536
117,2,79,161,8,58808536
118,2,79,161,8,58808536
119,3,79,123,8,54260904
120,3,79,123,8,54260904
121,3,79,123,8,54260904
122,3,79,123,8,54260904
123,3,79,123,8,54260904
124,3,79,123,8,54260904
125,2,79,81,8,49766168
